"","WORD","FREQ","sansniqqud","duplicated","max.tok","which.max.tok","tok.most"
"308","זָאלְסְט",7,"זאלסט",FALSE,7,1295,"זָאלְסְט"
"235","זָאלְסְטוּ",10,"זאלסטו",FALSE,10,1296,"זָאלְסְטוּ"
"628","זָאלסְטוּ",3,"זאלסטו",TRUE,10,1296,"זָאלְסְטוּ"
"287","זָאלֶען",8,"זאלען",FALSE,8,1298,"זָאלֶען"
"947","זַאלְצֶען",2,"זאלצען",FALSE,2,1299,"זַאלְצֶען"
"629","זַאנְפְטֶע",3,"זאנפטע",FALSE,3,1300,"זַאנְפְטֶע"
"948","זָארְגֶען",2,"זארגען",FALSE,2,1301,"זָארְגֶען"
"340","זוּהן",6,"זוהן",FALSE,6,1302,"זוּהן"
"397","זוּכֶען",5,"זוכען",FALSE,5,1303,"זוּכֶען"
"949","זוּנְדֶערְן",2,"זונדערן",FALSE,2,1304,"זוּנְדֶערְן"
"21","זִי",117,"זי",FALSE,117,1305,"זִי"
"157","זי",15,"זי",TRUE,117,1305,"זִי"
"468","זִיא",4,"זיא",FALSE,4,1307,"זִיא"
"950","זיי",2,"זיי",FALSE,11,1310,"זֵיי"
"630","זִיי",3,"זיי",TRUE,11,1310,"זֵיי"
"213","זֵיי",11,"זיי",TRUE,11,1310,"זֵיי"
"469","זַייט",4,"זייט",FALSE,4,1311,"זַייט"
"951","זייט",2,"זייט",TRUE,4,1311,"זַייט"
"631","זֵייט",3,"זייט",TRUE,4,1311,"זַייט"
"952","זיין",2,"זיין",FALSE,11,1315,"זַיין"
"214","זַיין",11,"זיין",TRUE,11,1315,"זַיין"
"150","זֵײן",16,"זײן",FALSE,57,1317,"זַײן"
"48","זַײן",57,"זײן",TRUE,57,1317,"זַײן"
"953","זַיינִיגֶע",2,"זייניגע",FALSE,2,1318,"זַיינִיגֶע"
"172","זַיינֶע",14,"זיינע",FALSE,14,1319,"זַיינֶע"
"954","זיך",2,"זיך",FALSE,47,1323,"זִיךְ"
"236","זִיךְְ",10,"זיך",TRUE,47,1323,"זִיךְ"
"632","זיךְ",3,"זיך",TRUE,47,1323,"זִיךְ"
"61","זִיךְ",47,"זיך",TRUE,47,1323,"זִיךְ"
"470","זִיכֶער",4,"זיכער",FALSE,4,1324,"זִיכֶער"
"633","זינגט",3,"זינגט",FALSE,3,1325,"זינגט"
"634","זִינְגְט",3,"זינגט",TRUE,3,1325,"זינגט"
"955","זִינְגֶען",2,"זינגען",FALSE,3,1328,"זינגען"
"635","זינגען",3,"זינגען",TRUE,3,1328,"זינגען"
"636","זִינְד",3,"זינד",FALSE,3,1329,"זִינְד"
"956","זִינֶען",2,"זינען",FALSE,2,1330,"זִינֶען"
"637","זִיסֶע",3,"זיסע",FALSE,3,1331,"זִיסֶע"
"341","זִיעס",6,"זיעס",FALSE,6,1332,"זִיעס"
"398","זִיצְט",5,"זיצט",FALSE,5,1333,"זִיצְט"
"215","זֶעה",11,"זעה",FALSE,11,1334,"זֶעה"
"309","זֶעהט",7,"זעהט",FALSE,7,1335,"זֶעהט"
"125","זֶעהן",19,"זעהן",FALSE,19,1336,"זֶעהן"
"471","זֶעהסְט",4,"זעהסט",FALSE,4,1337,"זֶעהסְט"
"472","זֶעהסְטוּ",4,"זעהסטו",FALSE,4,1338,"זֶעהסְטוּ"
"957","זֶעהֶע",2,"זעהע",FALSE,2,1339,"זֶעהֶע"
"158","זֶעהֶען",15,"זעהען",FALSE,15,1340,"זֶעהֶען"
"638","זֶעהֶענְדֶען",3,"זעהענדען",FALSE,3,1341,"זֶעהֶענְדֶען"
"958","זֶעהֶענְדֶער",2,"זעהענדער",FALSE,2,1342,"זֶעהֶענְדֶער"
"399","זֶעהר",5,"זעהר",FALSE,5,1343,"זֶעהר"
"342","זֶעלְבְּסְט",6,"זעלבסט",FALSE,6,1344,"זֶעלְבְּסְט"
"639","זֶעלְבֶּע",3,"זעלבע",FALSE,3,1345,"זֶעלְבֶּע"
"959","זֶעלְטֶענֶע",2,"זעלטענע",FALSE,2,1346,"זֶעלְטֶענֶע"
"184","זֶענְט",13,"זענט",FALSE,13,1347,"זֶענְט"
"960","זענט",2,"זענט",TRUE,13,1347,"זֶענְט"
"133","זֶענֶען",18,"זענען",FALSE,18,1349,"זֶענֶען"
"400","זֶעעלֶע",5,"זעעלע",FALSE,5,1350,"זֶעעלֶע"
"961","זְשֶׁע",2,"זשע",FALSE,2,1351,"זְשֶׁע"
"216","חַ",11,"ח",FALSE,11,1352,"חַ"
"198","חַא",12,"חא",FALSE,12,1353,"חַא"
"962","חָאטְשׁ",2,"חאטש",FALSE,2,1354,"חָאטְשׁ"
"114","חַד",21,"חד",FALSE,21,1355,"חַד"
"963","חוׂזֵק",2,"חוזק",FALSE,2,1356,"חוׂזֵק"
"964","חופה",2,"חופה",FALSE,8,1358,"חוּפָּה"
"288","חוּפָּה",8,"חופה",TRUE,8,1358,"חוּפָּה"
"199","חַזָן",12,"חזן",FALSE,12,1359,"חַזָן"
"640","חזן",3,"חזן",TRUE,12,1359,"חַזָן"
"401","חַזָן‘טֶע",5,"חזן‘טע",FALSE,5,1361,"חַזָן‘טֶע"
"185","חַזָן‘ס",13,"חזן‘ס",FALSE,13,1362,"חַזָן‘ס"
"260","חִי",9,"חי",FALSE,9,1363,"חִי"
"641","חַי",3,"חי",TRUE,9,1363,"חִי"
"473","חָלוׂם",4,"חלום",FALSE,4,1365,"חָלוׂם"
"965","חָלום",2,"חלום",TRUE,4,1365,"חָלוׂם"
"642","חָלִילָה",3,"חלילה",FALSE,3,1367,"חָלִילָה"
"966","חֲמָתְךְ",2,"חמתך",FALSE,2,1368,"חֲמָתְךְ"
"967","חֲסָרון",2,"חסרון",FALSE,2,1369,"חֲסָרון"
"968","חֲרוׂסֶת",2,"חרוסת",FALSE,2,1370,"חֲרוׂסֶת"
"969","חֲתוּנָה",2,"חתונה",FALSE,2,1371,"חֲתוּנָה"
"343","חָתָן",6,"חתן",FALSE,6,1372,"חָתָן"
"173","טָאג",14,"טאג",FALSE,14,1373,"טָאג"
"970","טַאגֶע",2,"טאגע",FALSE,2,1374,"טַאגֶע"
"126","טַאטֶע",19,"טאטע",FALSE,19,1375,"טַאטֶע"
"237","טַאטֶען",10,"טאטען",FALSE,10,1376,"טַאטֶען"
"89","טָאכְטֶער",30,"טאכטער",FALSE,30,1377,"טָאכְטֶער"
"971","טַאנְץ",2,"טאנץ",FALSE,2,1378,"טַאנְץ"
"972","טַאנְצֶעשֶׁע",2,"טאנצעשע",FALSE,2,1379,"טַאנְצֶעשֶׁע"
"643","טַאקִי",3,"טאקי",FALSE,3,1380,"טַאקִי"
"474","טַאקֶע",4,"טאקע",FALSE,4,1381,"טַאקֶע"
"310","טאשׁ",7,"טאש",FALSE,7,1382,"טאשׁ"
"644","טַאשׁ",3,"טאש",TRUE,7,1382,"טאשׁ"
"475","טאשׁע",4,"טאשע",FALSE,4,1384,"טאשׁע"
"289","טְהוּט",8,"טהוט",FALSE,8,1385,"טְהוּט"
"973","טְהון",2,"טהון",FALSE,31,1387,"טְהוּן"
"87","טְהוּן",31,"טהון",TRUE,31,1387,"טְהוּן"
"645","טְהוּסְטוּ",3,"טהוסטו",FALSE,3,1388,"טְהוּסְטוּ"
"476","טְהִיר",4,"טהיר",FALSE,4,1389,"טְהִיר"
"974","טהיר",2,"טהיר",TRUE,4,1389,"טְהִיר"
"975","טוב",2,"טוב",FALSE,12,1392,"טוׂב"
"200","טוׂב",12,"טוב",TRUE,12,1392,"טוׂב"
"976","טוׂבָה",2,"טובה",FALSE,2,1393,"טוׂבָה"
"977","טוׂבוׂת",2,"טובות",FALSE,2,1394,"טוׂבוׂת"
"978","טוׂיג",2,"טויג",FALSE,2,1395,"טוׂיג"
"344","טוׂיזֶענְד",6,"טויזענד",FALSE,6,1396,"טוׂיזֶענְד"
"979","טוׂעֶה",2,"טועה",FALSE,2,1397,"טוׂעֶה"
"646","טֵייפֶעל",3,"טייפעל",FALSE,3,1398,"טֵייפֶעל"
"980","טישׁ",2,"טיש",FALSE,2,1399,"טישׁ"
"477","טָעוּת",4,"טעות",FALSE,4,1400,"טָעוּת"
"981","טֶעכְטֶערִיל",2,"טעכטעריל",FALSE,2,1401,"טֶעכְטֶערִיל"
"982","טְרָאגְט",2,"טראגט",FALSE,2,1402,"טְרָאגְט"
"983","טְרָאגֶען",2,"טראגען",FALSE,2,1403,"טְרָאגֶען"
"984","טְרוׂים",2,"טרוים",FALSE,2,1404,"טְרוׂים"
"478","טְרַייעֶ",4,"טרייע",FALSE,4,1405,"טְרַייעֶ"
"647","טְרֵייעֶס",3,"טרייעס",FALSE,3,1406,"טְרֵייעֶס"
"479","טְרֶעפֶען",4,"טרעפען",FALSE,4,1407,"טְרֶעפֶען"
"402","טְרֶערֶען",5,"טרערען",FALSE,5,1408,"טְרֶערֶען"
"70","יָא",40,"יא",FALSE,40,1409,"יָא"
"480","יָאה",4,"יאה",FALSE,4,1410,"יָאה"
"311","יָאהר",7,"יאהר",FALSE,7,1411,"יָאהר"
"481","יָאהרֶען",4,"יאהרען",FALSE,4,1412,"יָאהרֶען"
"985","יָאַכנע",2,"יאכנע",FALSE,46,1414,"יאכנע"
"63","יאכנע",46,"יאכנע",TRUE,46,1414,"יאכנע"
"648","יַאכְנֶע",3,"יאכנע",TRUE,46,1414,"יאכנע"
"345","יוּד",6,"יוד",FALSE,6,1416,"יוּד"
"42","יודאלע",72,"יודאלע",FALSE,72,1417,"יודאלע"
"64","יוּדַאלֶע",46,"יודאלע",TRUE,72,1417,"יודאלע"
"290","יוּדַאלֶען",8,"יודאלען",FALSE,8,1419,"יוּדַאלֶען"
"986","יוּדֶעלֶע",2,"יודעלע",FALSE,2,1420,"יוּדֶעלֶע"
"987","יוּדֶעלֶעךְ",2,"יודעלעך",FALSE,2,1421,"יוּדֶעלֶעךְ"
"988","יוּנְג",2,"יונג",FALSE,2,1422,"יוּנְג"
"989","יוּנְגֶעל",2,"יונגעל",FALSE,2,1423,"יוּנְגֶעל"
"990","יונְגֶער",2,"יונגער",FALSE,3,1425,"יוּנְגֶער"
"649","יוּנְגֶער",3,"יונגער",TRUE,3,1425,"יוּנְגֶער"
"991","יוּנְגֶערְמַאן",2,"יונגערמאן",FALSE,2,1426,"יוּנְגֶערְמַאן"
"992","יוּנְגֶערֶע",2,"יונגערע",FALSE,2,1427,"יוּנְגֶערֶע"
"993","יָחִיד",2,"יחיד",FALSE,2,1428,"יָחִיד"
"650","יֶעדֶען",3,"יעדען",FALSE,3,1429,"יֶעדֶען"
"482","יֶעדֶער",4,"יעדער",FALSE,4,1430,"יֶעדֶער"
"483","יֶענֶע",4,"יענע",FALSE,4,1431,"יֶענֶע"
"217","יֶעצְט",11,"יעצט",FALSE,11,1432,"יֶעצְט"
"34","ירוחם",93,"ירוחם",FALSE,93,1433,"ירוחם"
"651","יְרוּחָם",3,"ירוחם",TRUE,93,1433,"ירוחם"
"994","יִשְׁלַח",2,"ישלח",FALSE,2,1435,"יִשְׁלַח"
"995","יָתוׂם",2,"יתום",FALSE,2,1436,"יָתוׂם"
"996","כּוׂסוׂת",2,"כוסות",FALSE,2,1437,"כּוׂסוׂת"
"997","כָּל",2,"כל",FALSE,2,1438,"כָּל"
"174","כַּלָה",14,"כלה",FALSE,14,1439,"כַּלָה"
"238","לָאז",10,"לאז",FALSE,10,1440,"לָאז"
"218","לָאזְט",11,"לאזט",FALSE,11,1441,"לָאזְט"
"652","לָאזֶען",3,"לאזען",FALSE,3,1442,"לָאזֶען"
"998","לַאטִישֶׁע",2,"לאטישע",FALSE,2,1443,"לַאטִישֶׁע"
"484","לַאכֶען",4,"לאכען",FALSE,4,1444,"לַאכֶען"
"201","לַאנְג",12,"לאנג",FALSE,12,1445,"לַאנְג"
"999","לַאנְגזָאם",2,"לאנגזאם",FALSE,2,1446,"לַאנְגזָאם"
"485","לָאסְט",4,"לאסט",FALSE,4,1447,"לָאסְט"
"1000","לַאסֶען",2,"לאסען",FALSE,2,1448,"לַאסֶען"
"653","לוׂיט",3,"לויט",FALSE,3,1449,"לוׂיט"
"1001","לוׂיפְט",2,"לויפט",FALSE,2,1450,"לוׂיפְט"
"654","לִיגֶענְד",3,"ליגענד",FALSE,3,1451,"לִיגֶענְד"
"1002","לֵייד",2,"לייד",FALSE,2,1452,"לֵייד"
"655","לֵיידֶען",3,"ליידען",FALSE,3,1453,"לֵיידֶען"
"1003","לֵיידֶער",2,"ליידער",FALSE,2,1454,"לֵיידֶער"
"1004","לֵייכְט",2,"לייכט",FALSE,2,1455,"לֵייכְט"
"219","לִיכְט",11,"ליכט",FALSE,11,1456,"לִיכְט"
"1005","לִיכְטִיגֶע",2,"ליכטיגע",FALSE,2,1457,"לִיכְטִיגֶע"
"261","לִיעבּּ",9,"ליעב",FALSE,9,1458,"לִיעבּּ"
"656","לִיעבּ",3,"ליעב",TRUE,9,1458,"לִיעבּּ"
"1006","לִיעבְּּט",2,"ליעבט",FALSE,2,1460,"לִיעבְּּט"
"134","לִיעבֶּּע",18,"ליעבע",FALSE,18,1461,"לִיעבֶּּע"
"657","לִיעבֶּע",3,"ליעבע",TRUE,18,1461,"לִיעבֶּּע"
"1007","לִיעבֶּּען",2,"ליעבען",FALSE,2,1463,"לִיעבֶּּען"
"486","לִיעבֶּּעס",4,"ליעבעס",FALSE,4,1464,"לִיעבֶּּעס"
"487","לִיעבֶּער",4,"ליעבער",FALSE,6,1466,"לִיעבֶּּער"
"346","לִיעבֶּּער",6,"ליעבער",TRUE,6,1466,"לִיעבֶּּער"
"488","לִיעגְט",4,"ליעגט",FALSE,4,1467,"לִיעגְט"
"1008","לִיפֶּען",2,"ליפען",FALSE,2,1468,"לִיפֶּען"
"1009","לְכָבוֹד",2,"לכבוד",FALSE,2,1469,"לְכָבוֹד"
"658","לָנוּ",3,"לנו",FALSE,3,1470,"לָנוּ"
"73","לֶעבֶּען",38,"לעבען",FALSE,38,1471,"לֶעבֶּען"
"659","לעגט",3,"לעגט",FALSE,3,1472,"לעגט"
"1010","לֶערְנֶען",2,"לערנען",FALSE,2,1473,"לֶערְנֶען"
"403","מָאהל",5,"מאהל",FALSE,5,1474,"מָאהל"
"660","מַאךְ",3,"מאך",FALSE,3,1475,"מַאךְ"
"312","מַאכְט",7,"מאכט",FALSE,7,1476,"מַאכְט"
"1011","מַאכְסְט",2,"מאכסט",FALSE,2,1477,"מַאכְסְט"
"1012","מַאכְסְטוּ",2,"מאכסטו",FALSE,2,1478,"מַאכְסְטוּ"
"1013","מַאכֶע",2,"מאכע",FALSE,2,1479,"מַאכֶע"
"186","מַאכֶען",13,"מאכען",FALSE,13,1480,"מַאכֶען"
"1014","מַאכֶער",2,"מאכער",FALSE,2,1481,"מַאכֶער"
"159","מָאל",15,"מאל",FALSE,15,1482,"מָאל"
"404","מַאמֶע",5,"מאמע",FALSE,5,1483,"מַאמֶע"
"489","מַאמֶען",4,"מאמען",FALSE,4,1484,"מַאמֶען"
"119","מַאן",20,"מאן",FALSE,20,1485,"מַאן"
"1015","מַאנְכֶע",2,"מאנכע",FALSE,2,1486,"מַאנְכֶע"
"347","מָארְגֶען",6,"מארגען",FALSE,6,1487,"מָארְגֶען"
"1016","מַה",2,"מה",FALSE,2,1488,"מַה"
"142","מוּז",17,"מוז",FALSE,17,1489,"מוּז"
"1017","מוּזְט",2,"מוזט",FALSE,2,1490,"מוּזְט"
"661","מוּזֶען",3,"מוזען",FALSE,3,1491,"מוּזֶען"
"662","מוחֵל",3,"מוחל",FALSE,3,1492,"מוחֵל"
"262","מוּטֶער",9,"מוטער",FALSE,9,1493,"מוּטֶער"
"187","מוׂיד",13,"מויד",FALSE,13,1494,"מוׂיד"
"1018","מוּסָר",2,"מוסר",FALSE,2,1495,"מוּסָר"
"1019","מוׂרָא",2,"מורא",FALSE,2,1496,"מוׂרָא"
"202","מַזָל",12,"מזל",FALSE,12,1497,"מַזָל"
"663","מְחוּתָּן",3,"מחותן",FALSE,3,1498,"מְחוּתָּן"
"24","מִיט",113,"מיט",FALSE,113,1499,"מִיט"
"160","מיט",15,"מיט",TRUE,113,1499,"מִיט"
"1020","מִיטְ‘ן",2,"מיט‘ן",FALSE,2,1501,"מִיטְ‘ן"
"664","מִיטְלֵייד",3,"מיטלייד",FALSE,3,1502,"מִיטְלֵייד"
"405","מִיטֶעל",5,"מיטעל",FALSE,5,1503,"מִיטֶעל"
"490","מיטען",4,"מיטען",FALSE,4,1504,"מיטען"
"1021","מֵיי",2,"מיי",FALSE,2,1505,"מֵיי"
"491","מֵיידֶעל",4,"מיידעל",FALSE,4,1506,"מֵיידֶעל"
"1022","מיידֶעל",2,"מיידעל",TRUE,4,1506,"מֵיידֶעל"
"1023","מֵיידֶעלֶע",2,"מיידעלע",FALSE,2,1508,"מֵיידֶעלֶע"
"30","מַיין",99,"מיין",FALSE,99,1509,"מַיין"
"65","מֵיין",45,"מיין",TRUE,99,1509,"מַיין"
"665","מֵיינְט",3,"מיינט",FALSE,3,1511,"מֵיינְט"
"492","מֵיינְסְטוּ",4,"מיינסטו",FALSE,4,1512,"מֵיינְסְטוּ"
"135","מַיינֶע",18,"מיינע",FALSE,21,1514,"מֵיינֶע"
"115","מֵיינֶע",21,"מיינע",TRUE,21,1514,"מֵיינֶע"
"1024","מֵיינֶעם",2,"מיינעם",FALSE,2,1515,"מֵיינֶעם"
"1025","מֵיינֶעס",2,"מיינעס",FALSE,2,1516,"מֵיינֶעס"
"666","מֵיינֶער",3,"מיינער",FALSE,3,1517,"מֵיינֶער"
"57","מִיךְ",48,"מיך",FALSE,48,1518,"מִיךְ"
"90","מִיךְְ",30,"מיך",TRUE,48,1518,"מִיךְ"
"1026","מִין",2,"מין",FALSE,2,1520,"מִין"
"667","מִינוּּט",3,"מינוט",FALSE,3,1521,"מִינוּּט"
"14","מִיר",182,"מיר",FALSE,182,1522,"מִיר"
"1027","מיר",2,"מיר",TRUE,182,1522,"מִיר"
"1028","מַלֵא",2,"מלא",FALSE,2,1524,"מַלֵא"
"1029","מַלְאָךְ",2,"מלאך",FALSE,2,1525,"מַלְאָךְ"
"1030","מִן",2,"מן",FALSE,2,1526,"מִן"
"406","מֶע",5,"מע",FALSE,5,1527,"מֶע"
"1031","מֶעג",2,"מעג",FALSE,2,1528,"מֶעג"
"407","מֶעגְלִיךְ",5,"מעגליך",FALSE,5,1529,"מֶעגְלִיךְ"
"668","מֶעדִיצִין",3,"מעדיצין",FALSE,3,1530,"מֶעדִיצִין"
"1032","מֶעדְכֶען",2,"מעדכען",FALSE,2,1531,"מֶעדְכֶען"
"93","מֶעהר",29,"מעהר",FALSE,29,1532,"מֶעהר"
"1033","מֵעִם",2,"מעם",FALSE,2,1533,"מֵעִם"
"98","מֶען",27,"מען",FALSE,27,1534,"מֶען"
"1034","מֶענֶער",2,"מענער",FALSE,2,1535,"מֶענֶער"
"1035","מֶענְשְׁׁהֵייט",2,"מענשהייט",FALSE,2,1536,"מֶענְשְׁׁהֵייט"
"493","מֶענְשֶׁען",4,"מענשען",FALSE,4,1537,"מֶענְשֶׁען"
"1036","מְשׁוׂרֵר",2,"משורר",FALSE,2,1538,"מְשׁוׂרֵר"
"1037","משוררים",2,"משוררים",FALSE,2,1539,"משוררים"
"151","נָא",16,"נא",FALSE,16,1540,"נָא"
"1038","נַא",2,"נא",TRUE,16,1540,"נָא"
"313","נָאטֶען",7,"נאטען",FALSE,7,1542,"נָאטֶען"
"102","נָאךְְ",25,"נאך",FALSE,29,1545,"נָאךְ"
"1039","נאךְ",2,"נאך",TRUE,29,1545,"נָאךְ"
"94","נָאךְ",29,"נאך",TRUE,29,1545,"נָאךְ"
"669","נאָךְ",3,"נאך",TRUE,29,1545,"נָאךְ"
"670","נָאכְדֶעם",3,"נאכדעם",FALSE,3,1547,"נָאכְדֶעם"
"239","נַאכְט",10,"נאכט",FALSE,10,1548,"נַאכְט"
"408","נָאמֶען",5,"נאמען",FALSE,5,1549,"נָאמֶען"
"348","נָאר",6,"נאר",FALSE,6,1550,"נָאר"
"1040","נַארִישֶׁער",2,"נארישער",FALSE,2,1551,"נַארִישֶׁער"
"1041","נְגִידִישׁ",2,"נגידיש",FALSE,2,1552,"נְגִידִישׁ"
"161","נוּּ",15,"נו",FALSE,15,1553,"נוּּ"
"671","נוּ",3,"נו",TRUE,15,1553,"נוּּ"
"240","נוּּן",10,"נון",FALSE,10,1555,"נוּּן"
"58","נוּּר",48,"נור",FALSE,48,1556,"נוּּר"
"162","נוּר",15,"נור",TRUE,48,1556,"נוּּר"
"314","נִיט",7,"ניט",FALSE,7,1558,"נִיט"
"672","נֵייגֶערִיג",3,"נייגעריג",FALSE,3,1559,"נֵייגֶערִיג"
"55","נֵיין",49,"ניין",FALSE,49,1560,"נֵיין"
"409","נַיין",5,"ניין",TRUE,49,1560,"נֵיין"
"1042","נֵײן",2,"נײן",FALSE,2,1562,"נֵײן"
"1043","נֵייעֶ",2,"נייע",FALSE,2,1563,"נֵייעֶ"
"1044","נַייעֶס",2,"נייעס",FALSE,2,1564,"נַייעֶס"
"494","נִיע",4,"ניע",FALSE,4,1565,"נִיע"
"1045","נישׁט",2,"נישט",FALSE,135,1569,"נִישְׁט"
"1046","נִישְט",2,"נישט",TRUE,135,1569,"נִישְׁט"
"56","נִישְׁׁט",49,"נישט",TRUE,135,1569,"נִישְׁט"
"17","נִישְׁט",135,"נישט",TRUE,135,1569,"נִישְׁט"
"673","נִישְׁט",3,"נישט",TRUE,135,1569,"נִישְׁט"
"674","נִישְׁׁט",3,"נישט",TRUE,135,1569,"נִישְׁט"
"410","נִישׁט",5,"נישט",TRUE,135,1569,"נִישְׁט"
"1047","נֶעבִּיךְ",2,"נעביך",FALSE,2,1573,"נֶעבִּיךְ"
"1048","נֶעבֶּעךְ",2,"נעבעך",FALSE,2,1574,"נֶעבֶּעךְ"
"675","נֶעהמֶען",3,"נעהמען",FALSE,3,1575,"נֶעהמֶען"
"1049","נֶעם",2,"נעם",FALSE,2,1576,"נֶעם"
"495","נעמט",4,"נעמט",FALSE,10,1578,"נֶעמְט"
"241","נֶעמְט",10,"נעמט",TRUE,10,1578,"נֶעמְט"
"676","נעמְט",3,"נעמט",TRUE,10,1578,"נֶעמְט"
"677","נֶעמֶען",3,"נעמען",FALSE,3,1580,"נֶעמֶען"
"1050","נְשָׁמָה",2,"נשמה",FALSE,2,1581,"נְשָׁמָה"
"1051","סְ‘אִיז",2,"ס‘איז",FALSE,2,1582,"סְ‘אִיז"
"1052","סְגוּלֶה",2,"סגולה",FALSE,2,1583,"סְגוּלֶה"
"1053","סְגוּלָה",2,"סגולה",TRUE,2,1583,"סְגוּלֶה"
"1054","סוׂף",2,"סוף",FALSE,2,1585,"סוׂף"
"1055","סֵפֶר",2,"ספר",FALSE,2,1586,"סֵפֶר"
"1056","עֵבֶר",2,"עבר",FALSE,2,1587,"עֵבֶר"
"678","עֶדֶעל",3,"עדעל",FALSE,3,1588,"עֶדֶעל"
"1057","עֶדֶעלְמַאן",2,"עדעלמאן",FALSE,36,1590,"עדעלמאן"
"78","עדעלמאן",36,"עדעלמאן",TRUE,36,1590,"עדעלמאן"
"679","עֶהרְלִיכֶען",3,"עהרליכען",FALSE,3,1591,"עֶהרְלִיכֶען"
"1058","עֶוִוׂיג",2,"עוויג",FALSE,2,1592,"עֶוִוׂיג"
"1059","עֶזְרִי",2,"עזרי",FALSE,2,1593,"עֶזְרִי"
"1060","עַל",2,"על",FALSE,2,1594,"עַל"
"496","עֶלְטֶערְן",4,"עלטערן",FALSE,4,1595,"עֶלְטֶערְן"
"1061","עֶלְטֶערֶע",2,"עלטערע",FALSE,2,1596,"עֶלְטֶערֶע"
"1062","עָמוּד",2,"עמוד",FALSE,2,1597,"עָמוּד"
"497","עֶנְגֶעל",4,"ענגעל",FALSE,4,1598,"עֶנְגֶעל"
"1063","עֶנְדִיגֶען",2,"ענדיגען",FALSE,2,1599,"עֶנְדִיגֶען"
"1064","עֶנְדֶע",2,"ענדע",FALSE,3,1601,"ענדע"
"680","ענדע",3,"ענדע",TRUE,3,1601,"ענדע"
"1065","עֶנְטְגֶעגֶען",2,"ענטגעגען",FALSE,2,1602,"עֶנְטְגֶעגֶען"
"1066","עֶנְטְשׁוּלְדִיגֶען",2,"ענטשולדיגען",FALSE,2,1603,"עֶנְטְשׁוּלְדִיגֶען"
"1067","עֶנְטְשְׁלָאסֶען",2,"ענטשלאסען",FALSE,2,1604,"עֶנְטְשְׁלָאסֶען"
"315","עס",7,"עס",FALSE,107,1606,"עֶס"
"27","עֶס",107,"עס",TRUE,107,1606,"עֶס"
"681","עֶסֶען",3,"עסען",FALSE,3,1607,"עֶסֶען"
"411","עֶפִּיס",5,"עפיס",FALSE,5,1608,"עֶפִּיס"
"1068","עֶפְנֶען",2,"עפנען",FALSE,2,1609,"עֶפְנֶען"
"1069","עֶפֶענְט",2,"עפענט",FALSE,2,1610,"עֶפֶענְט"
"682","עֶפֶּעס",3,"עפעס",FALSE,3,1611,"עֶפֶּעס"
"22","עֶר",116,"ער",FALSE,116,1612,"עֶר"
"349","עֶרְד",6,"ערד",FALSE,6,1613,"עֶרְד"
"1070","עֶרְװַאכְט",2,"ערװאכט",FALSE,2,1614,"עֶרְװַאכְט"
"1071","עֶרְלֶעבְּט",2,"ערלעבט",FALSE,2,1615,"עֶרְלֶעבְּט"
"1072","עֶרְצֶעהלְט",2,"ערצעהלט",FALSE,2,1616,"עֶרְצֶעהלְט"
"1073","עֶרְקְלֶעהרְט",2,"ערקלעהרט",FALSE,2,1617,"עֶרְקְלֶעהרְט"
"1074","עֶרְקְלֶעהרֶען",2,"ערקלעהרען",FALSE,2,1618,"עֶרְקְלֶעהרֶען"
"1075","עֶרשְׁט",2,"ערשט",FALSE,3,1621,"עֶרְשְׁׁט"
"1076","עֶרְשְׁט",2,"ערשט",TRUE,3,1621,"עֶרְשְׁׁט"
"683","עֶרְשְׁׁט",3,"ערשט",TRUE,3,1621,"עֶרְשְׁׁט"
"1077","עֶרשְׁטֶען",2,"ערשטען",FALSE,3,1623,"עֶרְשְׁׁטֶען"
"684","עֶרְשְׁׁטֶען",3,"ערשטען",TRUE,3,1623,"עֶרְשְׁׁטֶען"
"1078","פַּא",2,"פא",FALSE,2,1624,"פַּא"
"1079","פַּאוָואלֶע",2,"פאוואלע",FALSE,2,1625,"פַּאוָואלֶע"
"85","פָאטֶער",32,"פאטער",FALSE,32,1626,"פָאטֶער"
"203","פַאטֶער",12,"פאטער",TRUE,32,1626,"פָאטֶער"
"685","פֿאַלט",3,"פאלט",FALSE,3,1628,"פֿאַלט"
"1080","פַאלְשְׁׁהֵייט",2,"פאלשהייט",FALSE,2,1629,"פַאלְשְׁׁהֵייט"
"686","פַאלְשֶׁׁע",3,"פאלשע",FALSE,3,1630,"פַאלְשֶׁׁע"
"1081","פַאמִילְיֶע",2,"פאמיליע",FALSE,2,1631,"פַאמִילְיֶע"
"498","פַּאפִּיעֶר",4,"פאפיער",FALSE,4,1632,"פַּאפִּיעֶר"
"499","פאר",4,"פאר",FALSE,98,1634,"פַאר"
"31","פַאר",98,"פאר",TRUE,98,1634,"פַאר"
"687","פָאר",3,"פאר",TRUE,98,1634,"פַאר"
"500","פארהאנג",4,"פארהאנג",FALSE,4,1636,"פארהאנג"
"412","פְהִילִיפּ",5,"פהיליפ",FALSE,5,1637,"פְהִילִיפּ"
"688","פוּל",3,"פול",FALSE,3,1638,"פוּל"
"83","פון",34,"פון",FALSE,93,1641,"פוּן"
"1082","פֿון",2,"פון",TRUE,93,1641,"פוּן"
"35","פוּן",93,"פון",TRUE,93,1641,"פוּן"
"1083","פוּס",2,"פוס",FALSE,2,1642,"פוּס"
