"","SLOT1","SLOT2","fS1","fS2","OBS","EXP","ASSOC","COLL.STR.LOGL","SIGNIF"
"1370","פֶערְצְוֵוייפֶעלְט","פערצווייפעלט",1,1,1,0,"attr",19.5648,"*****"
"1371","פֶערְקוׂיפֶען","פערקויפען",1,1,1,0,"attr",19.5648,"*****"
"1372","פֶערְקְרֶענְקֶען","פערקרענקען",1,1,1,0,"attr",19.5648,"*****"
"1373","פֶערְשְׁטַאנְדֶען","פערשטאנדען",1,1,1,0,"attr",19.5648,"*****"
"1374","פֶערְשְׁטייט","פערשטייט",1,1,1,0,"attr",19.5648,"*****"
"1375","פֶערְשְׁטִימְט","פערשטימט",1,1,1,0,"attr",19.5648,"*****"
"1376","פֶערְשְׁטֶעהסְט","פערשטעהסט",1,1,1,0,"attr",19.5648,"*****"
"1377","פְרוׂיעֶן","פרויען",1,1,1,0,"attr",19.5648,"*****"
"1378","פְרוּמֶע","פרומע",1,1,1,0,"attr",19.5648,"*****"
"1379","פְרֵיי","פריי",1,1,1,0,"attr",19.5648,"*****"
"1380","פריידעדע","פריידעדע",1,1,1,0,"attr",19.5648,"*****"
"1381","פרייליך","פרייליך",1,1,1,0,"attr",19.5648,"*****"
"1382","פְרֵייעֶ","פרייע",1,1,1,0,"attr",19.5648,"*****"
"1383","פְרִיעדְהָאף","פריעדהאף",1,1,1,0,"attr",19.5648,"*****"
"1384","פְרִישְׁטִיק","פרישטיק",1,1,1,0,"attr",19.5648,"*****"
"1385","פרעהליך","פרעהליך",1,1,1,0,"attr",19.5648,"*****"
"1386","פְּרֶעסְט","פרעסט",1,1,1,0,"attr",19.5648,"*****"
"1387","פְרֶעסֶער","פרעסער",1,1,1,0,"attr",19.5648,"*****"
"1388","צָאהל","צאהל",1,1,1,0,"attr",19.5648,"*****"
"1389","צָאהלְט","צאהלט",1,1,1,0,"attr",19.5648,"*****"
"1390","צָאהלֶען","צאהלען",1,1,1,0,"attr",19.5648,"*****"
"1391","צָארְן","צארן",1,1,1,0,"attr",19.5648,"*****"
"1392","צֶדֶק","צדק",1,1,1,0,"attr",19.5648,"*****"
"1393","צוּא","צוא",1,1,1,0,"attr",19.5648,"*****"
"1394","צוּגֶעשְׁפְּרִינְגֶען","צוגעשפרינגען",1,1,1,0,"attr",19.5648,"*****"
"1395","צְווַאר","צוואר",1,1,1,0,"attr",19.5648,"*****"
"1396","צְוֵויי","צוויי",1,1,1,0,"attr",19.5648,"*****"
"1397","צווייטע","צווייטע",1,1,1,0,"attr",19.5648,"*****"
"1398","צְוֵוייטֶער","צווייטער",1,1,1,0,"attr",19.5648,"*****"
"1399","צוִוינְגֶען","צווינגען",1,1,1,0,"attr",19.5648,"*****"
"1400","צְוֶועלְף","צוועלף",1,1,1,0,"attr",19.5648,"*****"
"1401","צוּמָאלְס","צומאלס",1,1,1,0,"attr",19.5648,"*****"
"1402","צוּקֶער","צוקער",1,1,1,0,"attr",19.5648,"*****"
"1403","צוּרִיבֶּען","צוריבען",1,1,1,0,"attr",19.5648,"*****"
"1404","צִיטֶערְט","ציטערט",1,1,1,0,"attr",19.5648,"*****"
"1405","צִיטֶערְסְט","ציטערסט",1,1,1,0,"attr",19.5648,"*****"
"1406","צִיטֶערְסְטוּ","ציטערסטו",1,1,1,0,"attr",19.5648,"*****"
"1407","צייגט","צייגט",1,1,1,0,"attr",19.5648,"*****"
"1408","צִימֶעס","צימעס",1,1,1,0,"attr",19.5648,"*****"
"1409","צִינְד","צינד",1,1,1,0,"attr",19.5648,"*****"
"1410","צִיעגַאלֶע","ציעגאלע",1,1,1,0,"attr",19.5648,"*****"
"1411","צִיענ","ציענ",1,1,1,0,"attr",19.5648,"*****"
"1412","צִיפִּינִישׁ","ציפיניש",1,1,1,0,"attr",19.5648,"*****"
"1413","צֶעטְרֶעטֶען","צעטרעטען",1,1,1,0,"attr",19.5648,"*****"
"1414","צֶעפּ","צעפ",1,1,1,0,"attr",19.5648,"*****"
"1415","צערייסט","צערייסט",1,1,1,0,"attr",19.5648,"*****"
"1416","צָרָה","צרה",1,1,1,0,"attr",19.5648,"*****"
"1417","צָרוׂת","צרות",1,1,1,0,"attr",19.5648,"*****"
"1418","קאליסען","קאליסען",1,1,1,0,"attr",19.5648,"*****"
"1419","קאמפאניערט","קאמפאניערט",1,1,1,0,"attr",19.5648,"*****"
"1420","קָאנְסְט","קאנסט",1,1,1,0,"attr",19.5648,"*****"
"1421","קָאנְסְטוּ","קאנסטו",1,1,1,0,"attr",19.5648,"*****"
"1422","קָאסְט","קאסט",1,1,1,0,"attr",19.5648,"*****"
"1423","קָאסְטֶען","קאסטען",1,1,1,0,"attr",19.5648,"*****"
"1424","קַאסִירֶער","קאסירער",1,1,1,0,"attr",19.5648,"*****"
"1425","קַבְּצָנִישׁ","קבצניש",1,1,1,0,"attr",19.5648,"*****"
"1426","קֵבֶר","קבר",1,1,1,0,"attr",19.5648,"*****"
"1427","קַדִישׁ","קדיש",1,1,1,0,"attr",19.5648,"*****"
"1428","קְוֶועהלֶען","קוועהלען",1,1,1,0,"attr",19.5648,"*****"
"1429","קוׂיל","קויל",1,1,1,0,"attr",19.5648,"*****"
"1430","קוׂים","קוים",1,1,1,0,"attr",19.5648,"*****"
"1431","קוּק","קוק",1,1,1,0,"attr",19.5648,"*****"
"1432","קוּרִירֶען","קורירען",1,1,1,0,"attr",19.5648,"*****"
"1433","קוּרְץ","קורץ",1,1,1,0,"attr",19.5648,"*****"
"1434","קוּרְצֶע","קורצע",1,1,1,0,"attr",19.5648,"*****"
"1435","קֵייזֶער","קייזער",1,1,1,0,"attr",19.5648,"*****"
"1436","קֵיינֶעם","קיינעם",1,1,1,0,"attr",19.5648,"*****"
"1437","קֵייסֶערְטֶע","קייסערטע",1,1,1,0,"attr",19.5648,"*****"
"1438","קִינְדְהֵייט","קינדהייט",1,1,1,0,"attr",19.5648,"*****"
"1439","קִינְדִישׁ","קינדיש",1,1,1,0,"attr",19.5648,"*****"
"1440","קִינְדִישֶׁען","קינדישען",1,1,1,0,"attr",19.5648,"*****"
"1441","קִישׁ","קיש",1,1,1,0,"attr",19.5648,"*****"
"1442","קִישֶׁעלֶע","קישעלע",1,1,1,0,"attr",19.5648,"*****"
"1443","קְלָאג","קלאג",1,1,1,0,"attr",19.5648,"*****"
"1444","קְלָאהר","קלאהר",1,1,1,0,"attr",19.5648,"*****"
"1445","קְלֵיידֶער","קליידער",1,1,1,0,"attr",19.5648,"*****"
"1446","קְלֵיינִיגְקֵייט","קלייניגקייט",1,1,1,0,"attr",19.5648,"*****"
"1447","קְלֵיינֶענְקִי","קליינענקי",1,1,1,0,"attr",19.5648,"*****"
"1448","קְנִיאַשׁׁ","קניאש",1,1,1,0,"attr",19.5648,"*****"
"1449","קְנֵיידְלֶעךְ","קניידלעך",1,1,1,0,"attr",19.5648,"*****"
"1450","קניעט","קניעט",1,1,1,0,"attr",19.5648,"*****"
"1451","קֶענְט","קענט",1,1,1,0,"attr",19.5648,"*****"
"1452","קֶעסְט","קעסט",1,1,1,0,"attr",19.5648,"*****"
"1453","קְרוׂין","קרוין",1,1,1,0,"attr",19.5648,"*****"
"1454","קְרִיכְט","קריכט",1,1,1,0,"attr",19.5648,"*****"
"1455","קְרִיכְסְטוּ","קריכסטו",1,1,1,0,"attr",19.5648,"*****"
"1456","קְרִיכֶען","קריכען",1,1,1,0,"attr",19.5648,"*****"
"1457","קְרִיעגֶעלֶע","קריעגעלע",1,1,1,0,"attr",19.5648,"*****"
"1458","קְרֶעכְץ","קרעכץ",1,1,1,0,"attr",19.5648,"*****"
"1459","קְרֶענְקְט","קרענקט",1,1,1,0,"attr",19.5648,"*****"
"1460","קְרֶענְקֶעלֶע","קרענקעלע",1,1,1,0,"attr",19.5648,"*****"
"1461","קְרֶענְקֶען","קרענקען",1,1,1,0,"attr",19.5648,"*****"
"1462","ראָפ","ראפ",1,1,1,0,"attr",19.5648,"*****"
"1463","רָאפְּגֶעלָאזְט","ראפגעלאזט",1,1,1,0,"attr",19.5648,"*****"
"1464","רֵאשִׁית","ראשית",1,1,1,0,"attr",19.5648,"*****"
"1465","רַבָּה","רבה",1,1,1,0,"attr",19.5648,"*****"
"1466","רִבּונוּ","רבונו",1,1,1,0,"attr",19.5648,"*****"
"1467","רוּחַ","רוח",1,1,1,0,"attr",19.5648,"*****"
"1468","רוּף","רוף",1,1,1,0,"attr",19.5648,"*****"
"1469","רופט","רופט",1,1,1,0,"attr",19.5648,"*****"
"1470","רַייךְ","רייך",1,1,1,0,"attr",19.5648,"*****"
"1471","רַייכֶען","רייכען",1,1,1,0,"attr",19.5648,"*****"
"1472","רִיפֶּעט","ריפעט",1,1,1,0,"attr",19.5648,"*****"
"1473","רִיקַאלֶע","ריקאלע",1,1,1,0,"attr",19.5648,"*****"
"1474","רֶעזִיקִירְט","רעזיקירט",1,1,1,0,"attr",19.5648,"*****"
"1475","רֶעטֶעט","רעטעט",1,1,1,0,"attr",19.5648,"*****"
"1476","רֶעטֶענְדֶער","רעטענדער",1,1,1,0,"attr",19.5648,"*****"
"1477","שָׁאן","שאן",1,1,1,0,"attr",19.5648,"*****"
"1478","שַׁדְכָן","שדכן",1,1,1,0,"attr",19.5648,"*****"
"1479","שַׁדְכָנוּת","שדכנות",1,1,1,0,"attr",19.5648,"*****"
"1480","שְׁוַואכֶעס","שוואכעס",1,1,1,0,"attr",19.5648,"*****"
"1481","שְׁוֵוייג","שווייג",1,1,1,0,"attr",19.5648,"*****"
"1482","שְׁוֵוייגְסְט","שווייגסט",1,1,1,0,"attr",19.5648,"*****"
"1483","שְׁוֵוייגֶען","שווייגען",1,1,1,0,"attr",19.5648,"*****"
"1484","שׁווֶעסְטֶערְקִינְד","שוועסטערקינד",1,1,1,0,"attr",19.5648,"*****"
"1485","שׂוׂנְאִים","שונאים",1,1,1,0,"attr",19.5648,"*****"
"1486","שׁוּצְעֶנְגֶעל","שוצענגעל",1,1,1,0,"attr",19.5648,"*****"
"1487","שׁוּשְׁקֶען","שושקען",1,1,1,0,"attr",19.5648,"*****"
"1488","שְטָאלְץ","שטאלץ",1,1,1,0,"attr",19.5648,"*****"
"1489","שְׁטַארְק","שטארק",1,1,1,0,"attr",19.5648,"*****"
"1490","שְׁטֵיין","שטיין",1,1,1,0,"attr",19.5648,"*****"
"1491","שְׁטִימֶע","שטימע",1,1,1,0,"attr",19.5648,"*****"
"1492","שְׁטִיעבּ","שטיעב",1,1,1,0,"attr",19.5648,"*****"
"1493","שְׁטִיצֶע","שטיצע",1,1,1,0,"attr",19.5648,"*****"
"1494","שְׁטִיקַאלֶע","שטיקאלע",1,1,1,0,"attr",19.5648,"*****"
"1495","שְׁטִיקֶעל","שטיקעל",1,1,1,0,"attr",19.5648,"*****"
"1496","שְׁטִיקֶען","שטיקען",1,1,1,0,"attr",19.5648,"*****"
"1497","שָׂטָן‘ס","שטן‘ס",1,1,1,0,"attr",19.5648,"*****"
"1498","שטעהען","שטעהען",1,1,1,0,"attr",19.5648,"*****"
"1499","שְׁטֶעל","שטעל",1,1,1,0,"attr",19.5648,"*****"
"1500","שְׁטֶעלֶען","שטעלען",1,1,1,0,"attr",19.5648,"*****"
"1501","שְׁטֶענְדִיגֶער","שטענדיגער",1,1,1,0,"attr",19.5648,"*****"
"1502","שׁטְֶערֶען","שטערען",1,1,1,0,"attr",19.5648,"*****"
"1503","שְׁטְרַיימֶעל","שטריימעל",1,1,1,0,"attr",19.5648,"*****"
"1504","שְׁטְרִיקֶעלֶע","שטריקעלע",1,1,1,0,"attr",19.5648,"*****"
"1505","שִׁידָךְ","שידך",1,1,1,0,"attr",19.5648,"*****"
"1506","שֵׁיין","שיין",1,1,1,0,"attr",19.5648,"*****"
"1507","שֶׁל","של",1,1,1,0,"attr",19.5648,"*****"
"1508","שְׁלָאגְט","שלאגט",1,1,1,0,"attr",19.5648,"*****"
"1509","שְׁׁלָאגְסְטוּ","שלאגסטו",1,1,1,0,"attr",19.5648,"*****"
"1510","שְׁלָאף","שלאף",1,1,1,0,"attr",19.5648,"*****"
"1511","שְׁלָאפֶען","שלאפען",1,1,1,0,"attr",19.5648,"*****"
"1512","שָׁלוּחַ","שלוח",1,1,1,0,"attr",19.5648,"*****"
"1513","שְׁלִיחָות","שליחות",1,1,1,0,"attr",19.5648,"*****"
"1514","שְׁלִינְגְט","שלינגט",1,1,1,0,"attr",19.5648,"*****"
"1515","שְׁמוּסְט","שמוסט",1,1,1,0,"attr",19.5648,"*****"
"1516","שִׂמְחָה","שמחה",1,1,1,0,"attr",19.5648,"*****"
"1517","שְׁמֶךְ","שמך",1,1,1,0,"attr",19.5648,"*****"
"1518","שָׁעָה","שעה",1,1,1,0,"attr",19.5648,"*****"
"1519","שֶׁעהנֶע","שעהנע",1,1,1,0,"attr",19.5648,"*****"
"1520","שֶׁעהנֶענְקֶער","שעהנענקער",1,1,1,0,"attr",19.5648,"*****"
"1521","שִׁעוּר","שעור",1,1,1,0,"attr",19.5648,"*****"
"1522","שֶׁענְקְט","שענקט",1,1,1,0,"attr",19.5648,"*****"
"1523","שְׁפַּאנִיענְס","שפאניענס",1,1,1,0,"attr",19.5648,"*****"
"1524","שְׁפִּיטָאל","שפיטאל",1,1,1,0,"attr",19.5648,"*****"
"1525","שׁׁפְִּיעגֶעלֶע","שפיעגעלע",1,1,1,0,"attr",19.5648,"*****"
"1526","שפעטיש","שפעטיש",1,1,1,0,"attr",19.5648,"*****"
"1527","שׁׁפֶּעטֶער","שפעטער",1,1,1,0,"attr",19.5648,"*****"
"1528","שְׁפֶּעסֶעלֶע","שפעסעלע",1,1,1,0,"attr",19.5648,"*****"
"1529","שְׁפְּרִינְגֶען","שפרינגען",1,1,1,0,"attr",19.5648,"*****"
"1530","שְׁרִיט","שריט",1,1,1,0,"attr",19.5648,"*****"
"1531","שְׁרֵייסְטוּ","שרייסטו",1,1,1,0,"attr",19.5648,"*****"
"1532","שְׁרֶעק","שרעק",1,1,1,0,"attr",19.5648,"*****"
"1533","שְׁרֶעקְט","שרעקט",1,1,1,0,"attr",19.5648,"*****"
"1534","תַּכְרִיכִים","תכריכים",1,1,1,0,"attr",19.5648,"*****"
"1535","עס","עס",2,52,2,0,"attr",19.40225,"****"
"1536","דעם","דעם",2,58,2,0,"attr",18.95729,"****"
"1537","פאר","פאר",2,58,2,0,"attr",18.95729,"****"
"1538","פָאר","פאר",2,58,2,0,"attr",18.95729,"****"
"1539","וַואס","וואס",2,91,2,0,"attr",17.13014,"****"
"1540","מיר","מיר",2,98,2,0,"attr",16.83052,"****"
"1541","אַבִי","אבי",1,2,1,0,"attr",16.79221,"****"
"1542","אַבִּי","אבי",1,2,1,0,"attr",16.79221,"****"
"1543","אְֶמֶת","אמת",1,2,1,0,"attr",16.79221,"****"
"1544","אֱמֶת","אמת",1,2,1,0,"attr",16.79221,"****"
"1545","אַרְמֶער","ארמער",1,2,1,0,"attr",16.79221,"****"
"1546","אָרְמער","ארמער",1,2,1,0,"attr",16.79221,"****"
"1547","בענטשען","בענטשען",1,2,1,0,"attr",16.79221,"****"
"1548","בֶּענְטְשֶׁען","בענטשען",1,2,1,0,"attr",16.79221,"****"
"1549","בְּשׂוּרָה","בשורה",1,2,1,0,"attr",16.79221,"****"
"1550","בְּשׁוּרָה","בשורה",1,2,1,0,"attr",16.79221,"****"
"1551","גיט","גיט",1,2,1,0,"attr",16.79221,"****"
"1552","גִיט","גיט",1,2,1,0,"attr",16.79221,"****"
"1553","גֶעהַאט","געהאט",1,2,1,0,"attr",16.79221,"****"
"1554","גֶעהָאט","געהאט",1,2,1,0,"attr",16.79221,"****"
"1555","גֶעלִיעבְּּטֶע","געליעבטע",1,2,1,0,"attr",16.79221,"****"
"1556","גֶעלִיעבּּטֶע","געליעבטע",1,2,1,0,"attr",16.79221,"****"
"1557","דַאנְקֶע","דאנקע",1,2,1,0,"attr",16.79221,"****"
"1558","דַאנְקָע","דאנקע",1,2,1,0,"attr",16.79221,"****"
"1559","דְבוׂרֶה‘לֶען","דבורה‘לען",1,2,1,0,"attr",16.79221,"****"
"1560","דְבוׂרָה‘לֶען","דבורה‘לען",1,2,1,0,"attr",16.79221,"****"
"1561","דֶערְמַאנט","דערמאנט",1,2,1,0,"attr",16.79221,"****"
"1562","דֶערְמַאנְט","דערמאנט",1,2,1,0,"attr",16.79221,"****"
"1563","דֶערְנְאךְ","דערנאך",1,2,1,0,"attr",16.79221,"****"
"1564","דֶערְנָאךְ","דערנאך",1,2,1,0,"attr",16.79221,"****"
"1565","הוֹיז","הויז",1,2,1,0,"attr",16.79221,"****"
"1566","הוׂיז","הויז",1,2,1,0,"attr",16.79221,"****"
"1567","הַשֵׁם","השם",1,2,1,0,"attr",16.79221,"****"
"1568","הַשֵׁׁם","השם",1,2,1,0,"attr",16.79221,"****"
"1569","ווַאקְסֶען","וואקסען",1,2,1,0,"attr",16.79221,"****"
"1570","וַואקְסֶען","וואקסען",1,2,1,0,"attr",16.79221,"****"
"1571","ווַייבּּעלע","ווייבעלע",1,2,1,0,"attr",16.79221,"****"
"1572","וַוייבֶּּעלֶע","ווייבעלע",1,2,1,0,"attr",16.79221,"****"
"1573","וִוירְסְטו","ווירסטו",1,2,1,0,"attr",16.79221,"****"
"1574","וִוירְסְטוּ","ווירסטו",1,2,1,0,"attr",16.79221,"****"
"1575","ווֶעג","וועג",1,2,1,0,"attr",16.79221,"****"
"1576","וֶועג","וועג",1,2,1,0,"attr",16.79221,"****"
"1577","ווֶעסְטו","וועסטו",1,2,1,0,"attr",16.79221,"****"
"1578","וֶועסְטוּ","וועסטו",1,2,1,0,"attr",16.79221,"****"
"1579","זֵיינִיגֶע","זייניגע",1,2,1,0,"attr",16.79221,"****"
"1580","זַיינִיגֶע","זייניגע",1,2,1,0,"attr",16.79221,"****"
"1581","חאפט","חאפט",1,2,1,0,"attr",16.79221,"****"
"1582","חַאפְּט","חאפט",1,2,1,0,"attr",16.79221,"****"
"1583","יוּדען","יודען",1,2,1,0,"attr",16.79221,"****"
"1584","יוּדֶען","יודען",1,2,1,0,"attr",16.79221,"****"
"1585","לאזען","לאזען",1,2,1,0,"attr",16.79221,"****"
"1586","לָאזֶען","לאזען",1,2,1,0,"attr",16.79221,"****"
"1587","לויפט","לויפט",1,2,1,0,"attr",16.79221,"****"
"1588","לוׂיפְט","לויפט",1,2,1,0,"attr",16.79221,"****"
"1589","לִיעבֶּעס","ליעבעס",1,2,1,0,"attr",16.79221,"****"
"1590","לִיעבֶּּעס","ליעבעס",1,2,1,0,"attr",16.79221,"****"
"1591","לָשׁון","לשון",1,2,1,0,"attr",16.79221,"****"
"1592","לָשׁוׂן","לשון",1,2,1,0,"attr",16.79221,"****"
"1593","מֵאַיִן","מאין",1,2,1,0,"attr",16.79221,"****"
"1594","מַאַיִן","מאין",1,2,1,0,"attr",16.79221,"****"
"1595","מִשְׁאַלות","משאלות",1,2,1,0,"attr",16.79221,"****"
"1596","מִשְׁאַלוׂת","משאלות",1,2,1,0,"attr",16.79221,"****"
"1597","נֶעמְליךְ","נעמליך",1,2,1,0,"attr",16.79221,"****"
"1598","נֶעמְלִיךְ","נעמליך",1,2,1,0,"attr",16.79221,"****"
"1599","סדר","סדר",1,2,1,0,"attr",16.79221,"****"
"1600","סֵדֶר","סדר",1,2,1,0,"attr",16.79221,"****"
"1601","עוִויגֶע","עוויגע",1,2,1,0,"attr",16.79221,"****"
"1602","עֶווִיגֶע","עוויגע",1,2,1,0,"attr",16.79221,"****"
"1603","עוׂשֵה","עושה",1,2,1,0,"attr",16.79221,"****"
"1604","עוׂשֵׂה","עושה",1,2,1,0,"attr",16.79221,"****"
"1605","עֶלטֶערְן","עלטערן",1,2,1,0,"attr",16.79221,"****"
"1606","עֶלְטֶערְן","עלטערן",1,2,1,0,"attr",16.79221,"****"
"1607","ענדע","ענדע",1,2,1,0,"attr",16.79221,"****"
"1608","עֶנְדֶע","ענדע",1,2,1,0,"attr",16.79221,"****"
"1609","עֶרנְסְט","ערנסט",1,2,1,0,"attr",16.79221,"****"
"1610","עֶרְנְסְט","ערנסט",1,2,1,0,"attr",16.79221,"****"
"1611","ערסט","ערסט",1,2,1,0,"attr",16.79221,"****"
"1612","עֶרְסְט","ערסט",1,2,1,0,"attr",16.79221,"****"
"1613","עֶרשְׁט","ערשט",1,2,1,0,"attr",16.79221,"****"
"1614","עֶרְשְט","ערשט",1,2,1,0,"attr",16.79221,"****"
"1615","ערשׁטען","ערשטען",1,2,1,0,"attr",16.79221,"****"
"1616","ערְשְׁטֶען","ערשטען",1,2,1,0,"attr",16.79221,"****"
"1617","פאלט","פאלט",1,2,1,0,"attr",16.79221,"****"
"1618","פַאלט","פאלט",1,2,1,0,"attr",16.79221,"****"
"1619","פאלֶען","פאלען",1,2,1,0,"attr",16.79221,"****"
"1620","פַאלֶען","פאלען",1,2,1,0,"attr",16.79221,"****"
"1621","פֶערְשְׁוִוינְדֶען","פערשווינדען",1,2,1,0,"attr",16.79221,"****"
"1622","פֶערְשׁוִוינְדֶען","פערשווינדען",1,2,1,0,"attr",16.79221,"****"
"1623","פְּרָאצֶענְטְנִיק","פראצענטניק",1,2,1,0,"attr",16.79221,"****"
"1624","פּראָצענטניק","פראצענטניק",1,2,1,0,"attr",16.79221,"****"
"1625","פרוׂי","פרוי",1,2,1,0,"attr",16.79221,"****"
"1626","פְרוׂי","פרוי",1,2,1,0,"attr",16.79221,"****"
"1627","פריידאלע","פריידאלע",1,2,1,0,"attr",16.79221,"****"
"1628","פְרֵיידַאלֶע","פריידאלע",1,2,1,0,"attr",16.79221,"****"
"1629","פריידעלען","פריידעלען",1,2,1,0,"attr",16.79221,"****"
"1630","פְרֵיידֶעלֶען","פריידעלען",1,2,1,0,"attr",16.79221,"****"
"1631","צוִוישֶׁען","צווישען",1,2,1,0,"attr",16.79221,"****"
"1632","צְוִוישֶׁען","צווישען",1,2,1,0,"attr",16.79221,"****"
"1633","צימער","צימער",1,2,1,0,"attr",16.79221,"****"
"1634","צימֶער","צימער",1,2,1,0,"attr",16.79221,"****"
"1635","צִיפֶּעט","ציפעט",1,2,1,0,"attr",16.79221,"****"
"1636","צִיפּעט","ציפעט",1,2,1,0,"attr",16.79221,"****"
"1637","קוֹדֶם","קודם",1,2,1,0,"attr",16.79221,"****"
"1638","קוׂדֶם","קודם",1,2,1,0,"attr",16.79221,"****"
"1639","שטוינען","שטוינען",1,2,1,0,"attr",16.79221,"****"
"1640","שְׁטוׂינֶען","שטוינען",1,2,1,0,"attr",16.79221,"****"
"1641","שְׁטִילֶע","שטילע",1,2,1,0,"attr",16.79221,"****"
"1642","שְׁטִילֶע","שטילע",1,2,1,0,"attr",16.79221,"****"
"1643","שְׁטִילֶערהֵייט","שטילערהייט",1,2,1,0,"attr",16.79221,"****"
"1644","שְׁטִילֶערְהֵייט","שטילערהייט",1,2,1,0,"attr",16.79221,"****"
"1645","שְׁטֶעהן","שטעהן",1,2,1,0,"attr",16.79221,"****"
"1646","שׁטעהן","שטעהן",1,2,1,0,"attr",16.79221,"****"
"1647","נִישְט","נישט",2,99,2,0,"attr",16.78949,"****"
"1648","אַה","אה",1,3,1,0,"attr",15.74571,"****"
"1649","אֵייערֶע","אייערע",1,3,1,0,"attr",15.74571,"****"
"1650","אַקְט","אקט",1,3,1,0,"attr",15.74571,"****"
"1651","בֵּייז","בייז",1,3,1,0,"attr",15.74571,"****"
"1652","בְּלֵייבְּט","בלייבט",1,3,1,0,"attr",15.74571,"****"
"1653","גַאנץ","גאנץ",1,3,1,0,"attr",15.74571,"****"
"1654","גיבט","גיבט",1,3,1,0,"attr",15.74571,"****"
"1655","גִיבְּט","גיבט",1,3,1,0,"attr",15.74571,"****"
"1656","גִיבּט","גיבט",1,3,1,0,"attr",15.74571,"****"
"1657","געבען","געבען",1,3,1,0,"attr",15.74571,"****"
"1658","גֶעהָערְט","געהערט",1,3,1,0,"attr",15.74571,"****"
"1659","גֶעווָאלְט","געוואלט",1,3,1,0,"attr",15.74571,"****"
"1660","גֶעזֶעהען","געזעהען",1,3,1,0,"attr",15.74571,"****"
"1661","דיא","דיא",1,3,1,0,"attr",15.74571,"****"
"1662","דִיעזען","דיעזען",1,3,1,0,"attr",15.74571,"****"
"1663","האלט","האלט",1,3,1,0,"attr",15.74571,"****"
"1664","וואוּּּ","וואו",1,3,1,0,"attr",15.74571,"****"
"1665","וָואס‘זְשֶׁע","וואס‘זשע",1,3,1,0,"attr",15.74571,"****"
"1666","וָואסְ‘זְשֶׁע","וואס‘זשע",1,3,1,0,"attr",15.74571,"****"
"1667","וָואסְ‘זְשֶׁׁע","וואס‘זשע",1,3,1,0,"attr",15.74571,"****"
"1668","וֶוערְטה","ווערטה",1,3,1,0,"attr",15.74571,"****"
"1669","טיש","טיש",1,3,1,0,"attr",15.74571,"****"
"1670","טִיש","טיש",1,3,1,0,"attr",15.74571,"****"
"1671","טִישׁׁ","טיש",1,3,1,0,"attr",15.74571,"****"
"1672","יוּנְגֶערמַאן","יונגערמאן",1,3,1,0,"attr",15.74571,"****"
"1673","כוסות","כוסות",1,3,1,0,"attr",15.74571,"****"
"1674","לֶערְנְען","לערנען",1,3,1,0,"attr",15.74571,"****"
"1675","מוׂרֶא","מורא",1,3,1,0,"attr",15.74571,"****"
"1676","עֶפנֶען","עפנען",1,3,1,0,"attr",15.74571,"****"
"1677","פֶערגֶעסֶען","פערגעסען",1,3,1,0,"attr",15.74571,"****"
"1678","פערוואנדלונג","פערוואנדלונג",1,3,1,0,"attr",15.74571,"****"
"1679","פְרִיהֶער","פריהער",1,3,1,0,"attr",15.74571,"****"
"1680","פְרֵיידֶע","פריידע",1,3,1,0,"attr",15.74571,"****"
"1681","פרֶעגֶען","פרעגען",1,3,1,0,"attr",15.74571,"****"
"1682","ראָזע","ראזע",1,3,1,0,"attr",15.74571,"****"
"1683","רֵייכְטהוּם","רייכטהום",1,3,1,0,"attr",15.74571,"****"
"1684","שְׁטוּב","שטוב",1,3,1,0,"attr",15.74571,"****"
"1685","שְׁׁפַּאנִיעֶן","שפאניען",1,3,1,0,"attr",15.74571,"****"
"1686","שְׁרֵייט","שרייט",1,3,1,0,"attr",15.74571,"****"
"1687","איהרע","איהרע",1,4,1,0,"attr",15.06612,"***"
"1688","ארויס","ארויס",1,4,1,0,"attr",15.06612,"***"
"1689","בַּאלד","באלד",1,4,1,0,"attr",15.06612,"***"
"1690","בְּלֵייבֶּען","בלייבען",1,4,1,0,"attr",15.06612,"***"
"1691","הַייסְט","הייסט",1,4,1,0,"attr",15.06612,"***"
"1692","חוזֶק","חוזק",1,4,1,0,"attr",15.06612,"***"
"1693","חוׂזֶק","חוזק",1,4,1,0,"attr",15.06612,"***"
"1694","טוב","טוב",1,4,1,0,"attr",15.06612,"***"
"1695","לֶנוּ","לנו",1,4,1,0,"attr",15.06612,"***"
"1696","פסח","פסח",1,4,1,0,"attr",15.06612,"***"
"1697","פֵּסֶח","פסח",1,4,1,0,"attr",15.06612,"***"
"1698","צוזאמען","צוזאמען",1,4,1,0,"attr",15.06612,"***"
"1699","צוזַאמֶען","צוזאמען",1,4,1,0,"attr",15.06612,"***"
"1700","שְׁרֶעקלִיךְ","שרעקליך",1,4,1,0,"attr",15.06612,"***"
"1701","אוּנְגלִיקְלִיכֶער","אונגליקליכער",1,5,1,0,"attr",14.56077,"***"
"1702","אַפאַרט","אפארט",1,5,1,0,"attr",14.56077,"***"
"1703","אֶפְשַר","אפשר",1,5,1,0,"attr",14.56077,"***"
"1704","בֵַיים","ביים",1,5,1,0,"attr",14.56077,"***"
"1705","בַּיים","ביים",1,5,1,0,"attr",14.56077,"***"
"1706","בֵּיים","ביים",1,5,1,0,"attr",14.56077,"***"
